"","PC1","PC2","PC3","PC4","PC5","PC6","PC7"
"37",3.25841241334104,0.937013647124313,0.204949678533551,1.08911322323523,0.459945251809413,-0.433947227944905,-0.849328593970548
"38",-2.7022185052058,4.43324098489141,0.307075191629764,0.488263229411801,-0.37216757318337,-0.291543972871403,0.283243329774452
"39",0.361391206528659,-0.119633821195862,-2.03916154404162,1.05795309272328,-0.756443785014263,-0.919638446492144,0.697172488430832
"40",-1.42691206070285,1.96537209164395,1.11096132739487,0.75224898446584,0.539407107017117,-0.994688029249415,-0.908121053466593
"41",-11.6584564356669,-4.74444259307336,2.00411563272479,0.318768542513491,3.3883795561831,4.87650819896383,-1.15447794607608
"42",2.01980044696372,0.25467574616147,-0.647302452373311,0.0591992165209328,0.054799647654132,-0.07235013843442,0.0536554932389342
"43",1.63694459868009,-1.71444058689114,0.433824539497206,-1.5266229635771,1.76782615074145,-1.50186947578116,0.143561425784616
"44",-1.16643527099637,-2.51230528619354,-1.90404339675015,0.637750372620269,-0.235973495562956,0.138012244327782,-0.326392058006315
"45",2.17255269220127,-0.496441168924994,-0.948257444111289,0.20703705158883,0.884567737057942,0.882263929853872,-0.255087830685734
"46",-0.60707378424359,-0.162071918748935,1.63593541943742,-1.11353184973362,0.540319807835381,0.567360307391294,-1.66132235774184
"47",-3.58041323984936,2.20472191628393,-1.7030371004027,-0.800589442460758,-0.365000918538089,1.5600913530187,-0.198368070651252
"48",0.933336866341693,-0.926885919031097,-0.040128344864224,-1.35220908187817,-0.0648850467423987,0.223702425258813,0.0769126070063595
"49",-1.25849730239046,-1.01468425507195,-0.0805219953259285,2.0495314961736,-0.13739946142603,0.842299884416578,-0.173655111601287
"50",1.58686769588921,1.61823295401033,0.309726681675068,-1.09103888867251,-0.0537268233907893,0.325518163921991,0.299550517284122
"51",1.9632226839333,0.96430849825482,-0.0811367152181391,-0.0939980293238439,0.549540392015719,-0.321113861143806,-0.567754317934805
"52",-2.77342524715151,-0.557509976757405,-0.605238702317556,0.499390598486175,-0.499466200622567,-1.06670799773751,-1.04215529878925
"53",-4.3923631381712,2.12164089182931,0.579000548698414,-0.776729960220301,0.303566959723098,1.78355579770297,0.000424429839744934
"54",2.81575364676177,-0.367560566726063,-1.3502475564188,1.7368866453426,-0.284071525125105,-0.430903498839896,0.484497132768296
"55",-0.615739084340307,-0.638349988310944,-0.199743120625955,-1.09653393677809,-0.118585391427526,-0.85318827190524,-0.506070407003258
"56",0.432479684285132,1.39082052332905,-0.0826467616628401,-1.93357856457872,0.0344302397170978,-0.595802895115714,0.00296488396886735
"57",-3.2110913432992,-4.04319863407364,-2.71299730487495,1.3274573191598,0.221478319242528,-2.20285649527104,0.51901826810267
"58",-13.0446439471185,-0.980650357460505,0.598286246695382,1.4716360874657,0.599385669613029,1.02086093404879,-0.0954075197895235
"59",0.103259568878698,-2.27813901467871,2.10770822897861,-0.351536676979047,-0.621934741288441,-1.45870283539165,-1.04011872798737
"60",1.34776279369104,-3.55309874812487,1.73066847143095,-0.0469494338323644,0.344947484972851,-1.26177718382917,0.105762572004404
"61",2.50791097827441,-3.24846120008878,-1.68614076714703,1.18891529077425,0.45518653261839,-1.70644048590475,0.511987921316305
"62",-4.95236800821933,-2.38274965020708,-1.93340589987237,-0.61030422918914,0.148079433738193,-1.49249272149275,0.426431946488202
"63",-0.850266118113319,2.30470746791182,0.566963050359229,-0.0435868971556513,2.09220559899957,4.97515819523055,-0.991768769940524
"64",-12.8832762090226,-2.31458587282309,6.32313331654172,1.94049655870178,3.15744941119002,-0.946220850739002,-1.29573910970752
"65",2.20057924602458,0.734958544153979,0.26684530275639,-0.0375864474196202,-2.93145715803093,-0.247250210966607,-0.191287037348835
"66",-1.91744627206071,3.53497196570453,1.25382129712131,0.335703696156644,-0.588551102530696,1.46723686979323,-0.1445960967146
"67",0.708491433948867,1.56685365746348,-0.669405084216197,1.68578064674124,-0.339016510635464,0.246141925772633,-0.83881300335719
"68",1.97510247335166,0.419018754586189,-0.380240597456628,-1.73793101302213,0.308366832863823,-0.711654239562599,-0.317082228390591
"69",2.59850309522373,0.481911436232144,1.87072666783402,-0.437633247852754,-0.0160686442791747,-2.03921508486526,-0.00471698970940618
"70",-3.77870159651509,-0.859625217951167,3.66777343538329,2.04601989471116,2.18187027139006,1.47294062232109,-0.562853681259885
"71",-1.34383800195941,1.27365027806206,0.555354893586836,0.57436614211058,0.470435311984171,-0.173947054224236,0.561852155802895
"72",1.83566647652872,0.0909467419116133,-1.44401028831344,0.671957291027382,0.136079185310371,1.07329775272454,0.0989681910246059
"73",0.732168684884164,-3.69892771633496,0.657926112500897,2.2341616326056,0.336171637517752,-0.38220139569171,1.36078624738778
"74",-2.39788795453259,-4.83373564195037,-1.02725316381981,0.342615375850952,2.38976999774755,5.12971419065623,-0.787230502114455
"75",0.411965326736284,0.389288784006068,-1.04485104776218,1.36504459553668,-0.862747998220968,-0.352050345291876,-0.885449698991233
"76",3.04724368723828,2.23581723879513,-0.469040276134665,0.182614048188883,-1.57446068163017,0.408442142034501,0.489559536243375
"77",1.44129554346604,-0.305601552317853,0.55106297371646,0.355761008757382,2.70054284272735,1.49838927644286,-0.830549192135295
"78",3.74011363726731,-0.250281305602155,-0.0972976405253194,1.93044849662232,1.04267410506485,0.154082267126266,-0.58478001428609
"79",0.968320794141075,-0.94411358192268,-0.8900281289125,1.09556832308805,0.612963089867279,0.970037521694821,-0.427619699142072
"80",-4.09718263778704,0.378470805760576,1.44504604380465,0.701751099716629,-0.000664408694878084,-1.03518552908902,-0.317441671458614
"81",0.750942255512737,3.06794918661451,1.44790767216296,-0.952587697016234,-0.891144626160885,1.29609618643168,-0.221392651606993
"82",3.65143365156371,0.674055643940342,-0.906188636616069,1.50983281683551,-0.293553804185367,-0.413587976723732,0.141946822728137
"83",0.597256244079999,-1.7840810718355,1.4804333426474,-0.177715866281476,1.58782942783794,0.588778073853455,-0.0348880819601842
"84",-3.38435289086579,2.90847795317834,3.00459402744687,2.82580142558709,-0.507899552427059,0.588871012830996,-0.831091462486782
"85",1.32386648409482,-1.46800233722892,0.847675512728202,-1.14176183656507,0.0477797028099974,-1.88996978263491,0.0290416392916859
"86",-5.48932277230359,4.16216703724772,-0.600732185142559,0.14956809426685,-0.625016499321497,1.04212184208835,-0.0704226921808857
"87",2.9947681268796,2.73645326145869,-0.161042080248169,-0.412806572637408,-0.405189612087535,0.723455981656514,-0.422373700974214
"88",4.38287625203491,-0.00686623971186948,-0.947274734712182,2.79554599383455,-0.445339024730436,-1.68659842789548,0.282115459348676
"89",-5.06520423570705,1.78358296926768,1.17261529053599,-0.693122956383615,-0.64808531308315,-1.97665312733066,1.59746674807459
"90",2.51266553809437,-0.1141518572833,-0.496186179988257,2.35227736399616,0.688768903514803,-0.0442200479164631,-1.04750415470551
"91",0.946654935198595,1.68327244411939,-0.35087760668766,-0.576703303149915,0.34124187700599,-0.42226708731926,0.0357420255786977
"92",4.65463399073229,0.222718845926535,1.55798779686362,0.510643007372113,1.89527319450116,1.34613318012737,0.272328675110702
"93",-1.16986841802172,-7.00831999589846,4.26810650817356,-0.332347395598474,-2.9068870247814,-0.388805485937101,0.713568751355312
"94",-2.95370291994548,-0.70580082177658,-1.04141910300141,-0.521690539734089,-1.41239285063724,-0.268706635391704,-0.994496601794364
"95",4.97132781774309,3.38322798341581,0.439451738233344,-1.57618310438965,-1.03288689930547,0.925966829665159,0.451988640003646
"96",-8.99924713748581,-0.58052028063367,-3.13195940435034,-0.861511554615158,-0.0456818494401346,0.725136193822853,0.845146858696546
"97",-0.758211338711443,1.60711848079825,-1.51376376195387,-1.07511403849112,0.0491913464103201,0.0942487349280572,-0.0607585086798566
"98",2.65702171633843,-0.539461131969371,1.70551403291419,1.20069482970799,-2.35267174461662,-1.00352280704796,-0.266655456591329
"99",3.88564656782068,-0.815354284956531,1.01482432762009,0.824193255912884,2.13169710801098,-0.793026617329473,0.437059042248346
"100",2.83339782675755,0.398379162345303,-0.347139642297445,0.812532577652104,0.0392461561142206,-0.634963902156222,-0.597325646354854
"101",3.3073734807303,-0.155604279622488,0.541002916688078,-0.512033374153152,1.78630735962583,0.695238560992511,-0.909886873522517
"102",3.35435292558682,1.10276210916037,0.151956099318316,0.827459950421956,-0.733613737668,0.692017491252679,-0.187584255871203
"103",-6.51738201116648,-8.00412682376566,-0.32613673144863,-2.76936177685166,-1.5975261924914,3.66889110898953,0.466788887443151
"104",1.71622507895784,0.542688019028238,3.29547558221609,-0.0872539715261804,-0.0840995518904316,1.00417535701649,0.999830681367332
"105",-2.60918908182165,-1.56004903045831,-0.21799514091116,-0.492342055677157,-1.10341649231858,0.00581347761187078,-0.863158805665222
"106",2.81656023352005,0.969257722348159,-0.382255094363585,0.463382872750283,-0.551301756536985,1.20739846412057,-0.365938035830494
"107",-1.25557034244255,-0.382057094404159,-3.83494603446061,-0.716289869554384,0.650583704816029,1.21819096390129,0.0219492847596127
"108",-9.02864522428145,0.654596848868915,0.221085544948609,-0.764058326500387,-0.564400027074712,-0.331940887573065,-2.66825270303441
"109",0.780503206355238,-0.652275325225273,-0.643091145028895,0.214279700393082,0.437295130611697,-0.160348395815702,0.187070506196615
"110",0.222896481377501,0.701204504187546,-2.26876576503084,0.997753580049948,-0.64591957739638,0.042891322915581,0.340880487348484
"111",2.05738166356466,2.47061390801172,-1.46043379010501,1.86643963732055,-1.83694682331482,-0.524561145607225,-0.0988150736687547
"112",-4.80474157864454,3.0264400192114,2.74160635141145,0.283114502120195,-0.193794045545425,0.984117981155682,-1.54020691051141
"113",-12.2742197400828,7.536778598644,10.1035337025216,5.18970361355185,3.84912011198887,-0.876727723890077,5.41245687218768
"114",-2.50656080235085,-2.61234988502884,0.206198901768805,-1.8930801349391,2.12289770275276,2.46290751000065,-0.776027400600223
"115",-1.31690973480081,-2.15258545283856,-1.78506191131443,-0.0101607248385033,-0.167005427166484,0.568593507500779,-0.0375813211408897
"116",0.966340034241279,-0.438052741381417,-1.4464235672146,1.98861165502889,0.0938834760988458,0.292755395359131,-0.112457731752106
"117",2.97318270058868,-1.80938171055849,-0.223238842218364,0.391290904488044,1.52802628113383,0.0467606334544395,0.446238934875829
"118",0.825313103908172,1.24914835418887,0.267725156692455,2.30859514117489,1.0139214702023,0.900837274783816,-0.801618236467137
"119",3.89127341793851,-0.538097275625493,-0.880783726950431,1.03788676474826,0.808317646553879,-0.690391433229309,0.506242078454421
"120",0.389235603918051,0.613875324449988,-1.35167991056933,1.17415917568694,-1.78831975837596,0.959424510947402,-0.0400455863653386
"121",-2.75314552332183,-3.46272676931332,-2.47187586641047,-1.00739244939028,-0.154999614292933,-0.700792122835686,0.270014767058078
"122",4.01560692977959,1.35305683360352,-0.360155815346458,-2.6334805765138,-0.734598642113149,1.51694294460564,0.578096362176062
"123",2.33218127655864,1.34779381571035,0.232482459140141,-1.21184761905,-0.0515295474681651,-1.23563206613568,-0.174070231715521
"124",-2.64524109976947,3.94769939217747,1.37067528430301,0.207636552636043,-1.40381897116461,-0.903717776298639,-0.323483860969777
"125",-3.34735047508532,2.15267589880053,-1.10796882488361,-4.34518437319547,-0.0623295494773517,-0.685112901112603,-0.216353428276036
"126",-1.32145867450971,-4.78526605419108,-0.661952673908247,-1.02029805097508,-2.14813437395089,0.4500523751784,1.11643346648837
"127",1.84846340720183,1.58273550925702,1.26280608951284,-0.8013974519218,-0.710786177723668,1.59521006258046,0.0810279082936379
"128",-3.79222888017618,1.02533045921939,0.897845625790267,-0.759791922250834,0.757181227642903,-0.522270310044537,-1.38727406089783
"129",2.48369783323732,-0.460191482689709,-0.5983938167847,0.997839639871226,0.429945556211565,-0.379287968904133,-0.331260939856206
"130",-7.13756173714526,2.07301819513988,1.08743051307452,0.715703759123188,-0.819180199180899,1.14354207900031,-0.289282809641619
"131",-6.38703000743057,1.82149144286766,0.479427880612562,-1.69496959298859,-0.556187965714418,-0.10667851850495,1.3410477484011
"132",-5.25092468958864,-3.89110722565517,-0.833120388622807,1.68012251189383,0.783637453520811,-1.38586945569227,-0.109903853404524
"133",-8.72618338146723,-3.27699396571431,2.90114676110329,-0.276944481674848,1.06091337525641,-0.56719261502477,0.789489071739018
"134",-3.68807276498125,-1.06470923553846,-3.51249841948038,-4.76900079893358,0.801778658410866,-1.14058812043375,-0.00396483267876535
"135",-3.37528098124471,3.36826417464156,-1.76522454347387,-2.07613019492228,0.597256004943787,-0.490350510467829,-0.824107030682998
"136",0.839471007844627,3.49700803375799,0.182323228184058,-1.24148033531842,0.108421868113012,-0.416633188347279,-0.249423608827053
"137",-3.28148525887001,0.98980227927914,2.55214077736146,-0.122718991621447,-0.350529455432382,1.4760852537971,-0.0651095049947567
"138",1.90709088919388,3.11920123720333,-1.062121558389,-1.06113323258643,-0.956454967495026,0.328246315796428,0.0299221763266955
"139",-6.61390680606639,5.99799881089168,0.988507976031988,-2.88421976648435,1.69389345639668,-0.798969732838689,2.28565657217309
"140",1.46338830601563,-1.68514906062575,1.16887738151855,0.325375949970723,0.464464626257093,1.2473214861313,0.115664089857004
"141",2.28233204047185,-0.00948529313846413,-0.450043551173038,0.295519713996268,0.80316083295941,1.77745496050641,-0.434883390608202
"142",3.15597737401226,-0.409941090024139,-1.1078424199902,1.96988554153504,0.0585356133984452,-0.28216637472818,-0.0791985509041171
"143",3.63593672613034,-1.58818962458234,0.715650109836076,0.66979589006666,1.57594447573023,-0.744617791023079,-0.306277331654516
"144",-0.337048925120442,3.14160917275422,-0.115619748783637,-1.81369942544033,-0.0352621513390911,-0.71558221719975,-0.0550843683995384
"145",1.27546110783206,-0.848306563110903,3.06736919462754,1.16547200108796,2.67576981207153,-1.35931266656736,-1.64767809171297
"146",-0.0174154677116966,3.45630210969956,0.306650980912238,0.475151814056617,-0.400384296737841,-0.156769521931477,-1.87256739189503
"147",3.48935577204522,2.6317667234807,-0.0721241807304142,-0.307707020480038,-0.524554138697042,0.233184620315675,0.1134728329697
"148",-4.95590744171664,1.33994403788978,-1.45577240909683,-1.4669074232509,0.611921676513364,-1.08485188691349,-0.185757360842495
"149",-3.781732576915,1.90023540942671,-1.74270850332098,0.391939754379201,0.338981429696934,0.129569928373991,-1.27658347903206
"150",4.30833869886047,1.976746804261,-0.251085557857877,1.57352661356034,-1.98166748840322,0.467795801407162,0.245020066359077
"151",-0.402954863574874,-3.72016065443307,4.58243693966489,0.215721384709963,-0.807090749853796,1.82452102322957,-2.44669825235621
"152",-3.13125303285872,-4.26970267018941,5.86112234503744,0.596058606997319,-4.19733468417548,0.870504292414478,1.42881534402561
"153",0.417469537697105,0.807865734368924,-1.09233034829696,-0.0896508915060804,-0.256843186507471,0.245372993509782,-0.253280696173673
"154",-6.5844423282084,1.48355707607959,0.361022239121179,1.18740138575951,0.120804714523591,-0.89201210744747,1.17082302472581
"155",1.45405110620502,-0.591422478305093,1.14533261293763,0.0789478269801944,-1.0867825344163,1.05704956458212,0.0641942198239657
"156",-7.17661843440227,-0.0550975801250954,2.01114828765214,0.0827033321600826,0.665196459493874,0.424230118976931,0.80096411778833
"157",5.38551770591855,-0.555766488696097,0.55957769382111,0.471440565362288,0.399446827289602,1.47536112109374,0.949666182254808
"158",4.02400169081873,2.54067152033646,0.352906608778659,1.51305617430964,-0.666911852550785,-0.0961728825716274,0.839030122248074
"159",3.34487880087286,0.0685027725996505,-0.269955756281726,-0.62708456846111,1.12469792015711,1.34879885966593,-0.375034242655081
"160",3.29694105089746,3.13595008871376,0.148761476388367,0.741837997106253,-0.394104042381749,0.640709233186221,-0.171275261965461
"161",2.13452598450031,0.00438898679279269,-0.0550904831976736,1.78654091143154,-1.29930219311456,-0.063062085642161,0.414402023370255
"162",4.03446723587126,0.240486451641042,-1.32695916528827,2.43808699876787,-0.277145432634076,1.69216317015166,0.413846433183209
"163",3.76210429806645,-4.39433394265752,3.94673513113688,-0.306998155267781,4.78544564451797,0.965426537057923,0.0242816003114889
"164",-1.89365006388572,2.39013493626688,-1.67501746150912,0.71140227557006,-0.383064848967188,-0.392077864154216,-0.598191351230711
"165",-1.57154834373455,-6.50337702057704,2.16525378569187,0.0300494456464052,-1.0524851013399,1.10796769118474,0.253540083534399
"166",4.02308036603868,1.40097375294622,3.1836985844891,0.0195350883741143,-0.179490522354881,0.918487308707304,-0.210807999155457
"167",1.29372782598915,-3.46775737838061,1.10855256881416,0.766005356871617,-0.210325116252198,-0.839717979415123,0.210119716841053
"168",-1.83322742027137,4.31772382266511,0.31640692514746,0.996312897945662,-0.2544647520103,1.6533454610636,-0.758208363583004
"169",1.80878901523521,-0.39585898806437,-1.22925251032945,1.27553398958051,-0.00707058626688314,-1.78084092611201,-0.129060342724924
"170",-7.23012356783095,0.0356704109207656,-2.83856898659282,0.0386078696427879,2.4525784785872,2.49782341895652,-0.860920740375289
"171",3.14288478122742,0.741873771312788,-0.86159339565971,0.75449977239967,-0.29986115455677,-0.165391823518115,0.69924224011674
"172",-1.78437991409896,0.268984957266112,-1.72100103687215,1.03177909751778,-1.18406854750291,-0.130364001808438,-0.5498907189414
"173",0.527232708197746,-1.26475876886704,-0.919631937065202,0.429094010434702,-0.560290098805364,1.25107064203353,0.421326853129752
"174",3.21067592414776,-1.1024730816944,1.61056404099226,-0.486005834350368,3.45620875537818,0.859009321781254,-0.842762032140758
"175",4.38256676975808,0.760434627302162,-0.400245247756731,0.58634102289288,0.376248142664545,0.53529515289428,0.732101897975045
"176",3.80666840292402,0.909118626348173,0.442778080948127,-0.949587667735611,0.35132688370499,-0.277500385756307,-0.102804341019588
"177",2.39117198505367,-0.989160420788163,-0.756844004842047,1.55361592076486,-1.43019981249693,-0.342888792661847,1.20808011128538
"178",-4.67605182972583,0.967741443484319,-0.291016193023341,-1.07332794450016,0.132440501146559,0.503248640140964,0.133083628679755
"179",-7.3467542058003,5.23801424221347,0.316677175092406,0.431659927555782,0.705413290516705,-1.26207577699713,0.169027762177808
"180",-0.295053567212341,-0.226735532794967,-1.0884588645793,0.946589841251062,-0.728453825670397,0.579500486094064,0.108317896389216
"181",3.36500492926942,0.562434015080893,-0.192404359182701,-0.569877839145416,0.351419421224634,-0.0402276736270818,0.488061095061167
"182",1.92709975759782,-1.46018498870808,-0.100554033103887,1.81916361487897,1.93423919000934,1.31312791992486,0.120236450098438
"183",4.03828182765014,1.35572456199598,0.537868401240355,0.833178809121029,-0.178589912702942,0.990838125660119,0.564896723521727
"184",-2.11663451668234,-0.296368296747594,0.866722768973702,-1.44901241359491,0.539036072347422,-1.73184921910805,-0.216800027046485
"185",-0.357579230490337,-2.12596800426504,0.707586438332423,0.184582384103595,0.102479790610986,0.562703390758757,-0.986507028430974
"186",3.19110631331007,-0.578830132593658,0.489333658431878,0.0445549749511957,0.722971110579434,-1.0364855053647,1.28945201073726
"187",3.13722799583394,1.48671401038549,-1.19782452996079,0.4530507540995,-0.840162704617534,0.32263332269147,0.15555981445972
"188",-2.73260736525759,3.94169995006552,-0.0171543927171508,0.29984692437297,-0.283018136412878,-0.57680695059874,-0.662967664553964
"189",2.22182077751298,0.356846723292329,-1.10071381674776,0.186058986457162,0.2390645934178,0.398140618352448,-0.064502662375338
"190",-7.24162919097722,3.65225552970617,-0.155565118506275,1.22575023561711,-0.29732841709336,-0.477923127815855,0.844263693786741
"191",2.49743889116068,2.01676108965789,-0.730631717818133,1.98327820213065,-1.13495692355681,0.617275951646669,-0.479305336292256
"192",-3.51615442977811,3.85521493741087,-1.02163013458702,1.38292647073194,-0.320382262284279,-1.03012185695108,-0.746718033202054
"193",0.0960236259083601,0.129733431109725,-1.66999468901764,1.52613385472523,-0.402713120763115,0.775977838000241,-0.261457428634861
"194",-3.76262144387899,-5.9800335493096,-4.87607072113686,-1.11988733144096,0.563741017809743,-0.931622120746956,0.555893098537625
"195",0.924752918124627,-2.30045727045523,-1.59470868275999,1.67476476567917,1.42573185744318,-0.413238964625429,-0.326568111801013
"196",1.55348524639939,-0.97899631582074,1.19550787636791,-1.7736163811446,-3.49604914686156,0.311959373955381,0.641042584454956
"197",0.398429341761827,-2.15931272427585,-0.944773716536006,0.372153561550788,-1.01176049585296,-0.535690225128879,0.823905516045979
"198",0.542424088151982,1.31591004804448,0.994879133788352,-1.48357001476396,-0.202799556277887,-0.634221424473016,-1.20365819877452
"199",2.05700950430996,-0.32015344453126,-0.122350755927554,1.01996243501096,-2.07733979824997,0.836900468400694,0.537247108421893
"200",0.471991249309713,-3.69957420331257,1.95206727366363,0.995440693675179,-3.81104267974498,-0.903282021201061,0.704867164415933
"201",3.59152917652294,-2.60279702969226,1.85040147807867,0.0898064097059988,2.44039248241512,-1.84884814806758,1.54758783052726
"202",-4.14544978364054,-0.766814128752904,-0.887194061856962,-0.00836219037963826,0.604447922034771,-1.01619565460357,-0.00501970387302569
"203",-7.66539681149593,0.859727680931451,-2.15175680494474,0.254499441932227,0.236262521945441,0.485646864873469,-0.402943154037882
"204",2.00861204689836,-0.429311811384676,-0.103997306296305,-0.160151144257517,1.50817909021298,-0.0766390132054844,-0.541142051723776
"205",0.500297591125865,-0.106637634807331,-1.02784356355477,-0.304616687170959,-0.138998746784368,-0.744129779267096,-1.06685599394882
"206",3.78177166739168,0.325859645359534,-1.05715001728006,0.605474999812554,-1.524813890348,0.0730422003818454,1.23763996890596
"207",-6.28414408519629,-2.03475702545005,-3.17928483092523,0.15540678810618,-0.202311048837653,-1.25687992320475,-0.285901063664569
"208",3.64405136533803,1.2402738149716,1.38540552431218,1.61254048809185,0.172839312894225,0.596538718041375,-0.293632523017195
"209",1.14199209389057,1.96044650776716,-1.23962895765731,1.47777628558149,-0.483756855639962,0.304102683396015,-0.535033838400116
"210",-2.76094144886549,1.07768525960958,-1.1785869118851,0.413794976482587,0.164466835551841,-0.458760442608907,-0.742366535754206
"211",1.96759233120307,0.175693916305955,0.42036150252652,-0.785620740341175,0.860495376081001,1.58529248640432,-0.574596957729347
"212",2.92861018720084,0.494421190610821,-1.0161767628228,-1.68494044729759,0.56523287175476,-0.468516238177514,-0.0341846701245062
"213",2.92380174883021,-0.377000536391699,-0.886014238441566,-0.11524346901588,0.984813714722773,-0.334162053172786,-0.0186481655939281
"214",0.93326963148032,2.10409421006753,1.43165731958045,-2.89171725834131,1.27429458541844,1.62526205812759,-0.547122618019672
"215",1.92792535917541,-0.891682103823249,0.0423075219036351,-0.558392976410158,1.27920467343547,0.116726715565299,-0.468011192374871
"216",2.62003324864143,-2.49990196777106,2.43285883994282,-1.87636215714872,3.14804669961406,-0.782964928617911,-0.188466358228637
"217",2.01314367919396,-0.777767777666091,0.125468394962378,-0.659155791692084,0.0219104429076981,0.688714769134798,0.0754987297765865
"218",1.66813614664159,-0.861560769985229,-1.0094179910102,1.3227313551655,0.281320316717294,-0.239186163774512,-0.727435117704717
"219",0.370851803025999,-0.113512779414701,-0.997485892788598,-0.155233295242812,-1.47465817302529,0.475543713831811,-0.0888980901099513
"220",4.69890765871677,0.431922384569998,0.00530042387582731,-1.36940370403213,0.0850247710531499,-0.329783732402935,0.993863246739419
"221",2.31221231621346,-0.401678042961596,0.274381768512487,-1.66899463943492,0.53623925569667,0.50792789041848,-0.138771904607859
